s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000076674	0.113444038845699	0.345429778935045	0.243001455496701	0.18822964099485	0.117492918842028	13.5606760321871	12.5008779464582	18.0596993170814	9.29009427312994	8.02590337637351	13.3430717153641	8.49602712988828
ENSMUSG00000076676	18.4724500324257	56.2474185159128	39.568692107084	30.6500250985257	17.7714949652766	24.2008792841178	22.3095247913634	31.4362540392124	17.8484487474119	14.3233212191326	24.4137872251136	15.1623212940848
ENSMUSG00000076677	0.113442734387508	0.345425806944018	0.242998661297533	0.188227476599969	0.117491567827009	38.7737548151997	35.7434965130225	50.3660049750621	30.9389826577996	23.0631558359612	37.7486315199242	21.5038088431441
ENSMUSG00000076731	0.11344300584331	0.345426633509422	0.242999242766209	0.188227927007313	0.117491848971218	2.82204187604541	2.60149279936362	3.40665817325913	2.08035175830509	1.67022907762566	2.84686887171688	1.76806409087967
ENSMUSG00000076749	0.11344099715327	0.345420517177849	0.242994940075575	0.188224594130513	0.117489768589928	30.0250056174482	25.9076310344977	43.9248415468304	24.477909859386	17.9105313492624	31.2132572583534	17.9927933551801
ENSMUSG00000076752	11.4187716774249	34.769423024577	24.4594441967363	15.8123351474833	11.4118717891013	5.85135620479552	5.47446993854041	7.60074532699275	4.00862395349526	3.7286853674473	6.5209839427627	3.77092377693734
ENSMUSG00000076754	0.113442339439228	0.345424604351988	0.242997815303263	0.188226821290323	0.117491158782808	1.02990225124379	0.941079059661656	1.33781373914394	0.705561358700232	0.609548958766704	1.0481636372534	0.645253779895002
ENSMUSG00000076757	13.040749293015	39.7082402149006	27.9337820762926	21.6375896230807	11.9237535291665	16.6006622718613	14.3897795200815	23.5989566382335	12.9259940855721	9.6416662687737	16.9604726087159	10.1349091331129
ENSMUSG00000076928	41.2101337279398	125.482198345283	88.2736773037833	68.3770496527413	30.7338977689535	0.971160444859476	1.9386411477031	1.76056349557045	1.84723117244102	0.802166709884698	1.3672755832659	0.533147567600549
ENSMUSG00000076934	57.2721761312518	162.452273984473	122.679184388764	95.0276564715949	61.9942896673534	248.031577301796	228.647337887711	333.072038053757	171.801093957549	146.797804843117	245.876631776694	155.396604477777
ENSMUSG00000076937	29.6483769122226	102.896020501816	72.3848500376727	51.6650751068629	34.9985858870056	60.9513422268826	51.0517025879596	85.0540337744511	32.1195844506735	32.7765804870056	61.0315447637125	35.6598170065636
ENSMUSG00000076939	0.113443751685527	0.345428904550849	0.243000840388666	0.18822916453036	0.117492621432952	8.71990087695871	8.03842052633226	11.3269032892008	6.1872118944811	5.160884437023	8.49319111818848	5.46318739897138
ENSMUSG00000076940	0.17672050901648	0.519069184143088	0.365152557602667	0.282848243379489	0.176553838855305	87.8395961740951	80.9747292857819	120.020624730957	60.1768029436062	51.987976841244	81.2622102091134	55.033214450532
ENSMUSG00000077450	486.414671777392	2151.05795788806	2574.69227441754	1292.22339109976	889.029288149928	1343.8116589458	1049.55974360743	1601.0566340694	952.297813959878	712.420788374955	1242.63411880143	812.914784126033
ENSMUSG00000078097	0.902408951890426	2.74777703555232	1.67808046881977	1.49730311767116	0.973103580285876	9.70474516578863	7.98330495262594	13.2893219901561	7.9855031038588	6.26975329459477	10.9793874781775	6.2336664499702
ENSMUSG00000078125	25.4758192100029	100.477679189707	70.6836056905815	46.9602193035823	35.0055678815442	73.6282965753567	69.684148991949	110.543520524696	60.25395632318	48.8919248433305	88.3163320360834	51.8861597889543
ENSMUSG00000078126	197.940961274342	785.594670755892	488.361479746631	384.907508192979	250.407115476962	1379.96469145414	1275.9110012682	1888.89248364496	983.49674123884	843.342536613685	1496.71133023828	890.686927819254
ENSMUSG00000078129	0.113442454938942	0.345424956041163	0.242998062708052	0.188227012930799	0.11749127840477	1.243789153839	1.13065022217237	1.59319429463878	0.840248756839724	0.725908170169896	1.23729457298121	0.757750062537794
ENSMUSG00000078134	7.2366495997182	22.0351311262912	15.5011792910776	9.92020879944082	7.0210668901687	18.7604419245598	17.0584860334009	26.22267585111	14.2964297118727	11.0776679764066	19.5672869209498	12.0617542082863
ENSMUSG00000078137	0.113441061089272	0.345420711858851	0.242995077028929	0.188224700214983	0.117489834807841	20.3520078804731	16.8043785196692	23.3894688477249	13.0681498924139	12.0762735669766	19.7137314679924	11.7458175885856
ENSMUSG00000078139	0.113440933917944	0.345420324630362	0.242994804623097	0.188224489208626	0.117489703097699	2.4656916386335	2.2060547107263	3.35367542386523	1.78326718922212	1.4182808367401	2.43434859040875	1.47236570345553
ENSMUSG00000078151	51.3753741864322	156.434699685389	110.048009847139	66.988795686398	53.2089894822551	2.65356003346639	2.44617820108876	3.75690096860767	2.12168584642175	1.5705128845684	2.67779620812217	1.66250694151283
ENSMUSG00000078153	116.387925844119	293.983592853603	288.722745320526	189.928473876082	139.599485173671	88.4674426947713	76.1933041687525	124.779313674678	67.2686027333591	51.7364316669022	87.8270377053064	51.976484255824
ENSMUSG00000078154	0.113441244154492	0.345421269280635	0.242995469161609	0.188225003962108	0.117490024406759	19.5070633906087	17.1321170004869	24.4485522763746	13.7794284700741	11.8050717800517	20.1559756375846	12.3121040159936
ENSMUSG00000078157	0.113440981279314	0.345420468842677	0.242994906072956	0.188224567791984	0.117489752149422	5.47913155778213	4.66600625127058	6.88872563371031	3.80432454001417	3.33000272322736	5.54198351481929	3.30067450920137
ENSMUSG00000078161	0.113441951175279	0.345423422113312	0.242996983627083	0.188226177071512	0.117490756661506	10.0209258886553	4.42026318114014	13.2404660693024	1.36426814868802	2.83792909121423	2.62172651515746	3.00416307311064
ENSMUSG00000078162	1.50907370120697	5.28945917241207	3.72100599331422	2.88230216905317	1.79913266070583	10.4402242212494	9.30931967461908	14.1570356905027	6.91827068197379	6.20648874750114	10.5952359622605	6.04405773273608
ENSMUSG00000078180	63.3684614968176	242.368009333523	159.010170268568	124.728392520161	80.9385920319559	147.766244097927	134.894883093633	200.301053144946	105.912185360173	89.3263908521767	158.969331697977	94.1167967270496
ENSMUSG00000078184	8.55770380453266	22.4346363069715	16.9472407905987	13.4435124755916	9.12751349839248	8.76576049997385	7.37027058062985	10.9972703192385	6.51731417648764	5.11713272665848	8.90225718374842	5.29696540909739
ENSMUSG00000078185	126.928863958078	457.395405167537	195.457990926099	54.1090229101178	60.8597174568911	127.709483735223	112.87444549879	144.165919995467	119.010135122121	52.0647658819722	174.411123164363	80.2249686772792
ENSMUSG00000078192	1.12258094060741	3.67033850718778	2.58199395015081	1.95979542115638	1.24841229866541	1.64648649151115	1.48695494715308	2.10127766646659	1.06367391021614	0.914119857588076	1.52883013847598	0.975502168512463
ENSMUSG00000078193	238.771254930639	816.653811991985	522.994984960294	461.410049664059	304.419362786251	1155.88932950781	1130.12051368691	1612.60995028299	836.194529651718	744.04400995518	1323.94379515494	814.403278847789
ENSMUSG00000078201	15.8460682236537	39.4790188529575	27.7725304182716	21.5126836152665	13.7956841228612	99.438171851126	75.1468350054682	125.256700340781	77.3180534119618	58.2974082487404	96.7131602279578	54.262100044135
ENSMUSG00000078202	6.54831060694555	29.5548678247213	14.0267309302748	10.8651469677013	6.78202340574917	66.8519145408538	54.6515435626414	79.8966009144696	46.258515388199	40.5908404988123	67.905596322227	39.2973117839324
ENSMUSG00000078235	0.113442227897857	0.34542426471571	0.242997576377395	0.188226636217644	0.117491043260465	0.871268007039257	0.802014644597301	1.13011533623028	0.596021470544051	0.514915198080003	0.876392175110009	0.545076770467703
ENSMUSG00000078240	3.57814447101628	6.39216322032501	7.66452184955329	5.03286526241826	3.45707746892056	8.9145431681602	8.07401175199198	12.50902743606	6.64712499140705	5.31478351685118	9.22054747266133	5.50777336619249
ENSMUSG00000078249	0.11344138760113	0.345421706066389	0.242995776429773	0.188225241972931	0.117490172973086	67.3048751560163	55.3650500128406	85.6063465406059	49.4173589583261	40.3368088758212	68.1510210572346	39.3867071073726
ENSMUSG00000078291	43.8253014684186	122.471912983172	78.3912201295526	71.2485356103475	47.5892602160795	78.2306423307266	72.1783231588433	106.74017017087	58.086319534811	48.7581910267575	86.8040562630681	53.0543724502505
ENSMUSG00000078300	2.50541028281588	8.51864995220262	5.08075735873583	4.08759781736157	2.89749497152067	42.6345112255593	34.4322369451074	57.6420549645612	33.640285495828	25.2979984066066	43.1878025183692	24.6105707155702
ENSMUSG00000078302	10.1741889902196	30.9797490418616	21.7935006394179	16.8813095913096	11.5682107830482	1.47072930921689	1.41954123160307	2.00026935549456	1.05493965485231	0.906655074056124	1.48926466206418	0.964769104006144
ENSMUSG00000078317	12.9167788887678	50.828150078428	24.5783767558095	19.6727701613308	11.8838186361329	51.5514146789034	42.2146403488563	63.0702302876053	35.4890587787446	30.7279114256771	51.4674641184003	29.8338549783167
ENSMUSG00000078348	74.4461536364124	173.030191522135	152.767179110092	119.54149946775	78.9473121250794	499.907998769155	436.142619988169	672.080080589573	374.196399551273	306.557342912875	525.829798047664	319.908815089554
ENSMUSG00000078350	18.4426946078116	44.6432317493796	31.405428699926	30.0197484833441	15.1847464365892	78.5491124980182	92.3559737863992	80.3713569907198	113.426892388061	37.207022161638	181.272535292883	58.5655374143576
ENSMUSG00000078370	14.205065984624	32.7850859651493	30.427792811444	23.569457662123	14.7120525843335	21.1361326681763	17.4334435640098	28.7196879594046	16.4699747585195	12.5177333817305	21.3700370190273	12.2624558097548
ENSMUSG00000078377	0.113441147581113	0.345420975220925	0.242995262297748	0.188224843724755	0.117489924386623	11.5441872879717	10.4741461156237	15.3708703466959	8.07544130341391	6.76723049675306	11.576139192392	7.08952372725903
ENSMUSG00000078427	625.840536650953	2113.58159369068	1748.99165373139	1373.56709905191	575.651207651548	1179.48137183262	1140.15965138347	1809.66851791134	883.227096468574	694.862393537343	1162.4556594142	809.604786335895
ENSMUSG00000078429	379.704526503855	507.948641249641	705.190478727177	808.623603460435	472.828635421431	1806.6021021244	1552.11989590236	1744.31326604353	1127.50739724944	875.58625962925	1893.12442927338	1120.29993508354
ENSMUSG00000078435	8.18137417564711	24.9117565068587	17.524815343973	11.3873447915028	8.47337190932548	38.9416394292719	34.3559576425479	53.3595445746858	29.6499309306102	23.1434162193458	40.9951487477847	26.1629374999705
ENSMUSG00000078439	54.0757189159932	187.654568638605	132.010429009253	91.3291756211166	59.2056678893456	112.107366817855	96.502376064697	153.268980873493	84.1630348778211	64.1942379665728	110.796316175835	64.5193631085258
ENSMUSG00000078440	55.6629097240675	182.844113373506	106.16002930108	82.2318704326289	56.2833037405301	276.411439050561	246.470383552686	382.510771314311	210.015171835463	155.813552154893	294.22743330238	180.076788875777
ENSMUSG00000078451	0.113441266458598	0.345421337195196	0.242995516937852	0.188225040969727	0.11749004750691	0.890190276633059	1.86347437434588	1.40449849312417	0.894373953208278	0.566484860479728	1.31699574621499	1.27582735658045
ENSMUSG00000078453	319.351988835946	1395.96935586292	818.448282513388	674.880584865074	459.988567785841	662.13708376203	517.760924392689	768.388967630425	453.344735714568	288.829529797632	641.952325775517	362.860222369025
ENSMUSG00000078480	0.113441095965244	0.345420818053933	0.242995151734589	0.188224758082207	0.117489870928555	1.54966165493721	1.34091477963477	1.98911416515185	1.15084418841423	0.898620946916095	1.5476171737492	0.915829912120786
ENSMUSG00000078485	12.1919909068169	30.3284371606332	21.3353185579288	16.512444735855	10.3157771078848	359.594401155901	312.937939910172	467.996671542342	281.18561559056	224.268464853157	377.822557225147	234.418620178277
ENSMUSG00000078486	0.113441811528357	0.345422996897444	0.242996684498053	0.188225945365287	0.117490612030508	2.12493454562291	1.98809172313256	2.80141137232315	1.52114714686685	1.2764089163634	2.18346339597425	1.32716100387862
ENSMUSG00000078490	0.113441057913838	0.345420702189856	0.242995070227026	0.188224694946209	0.117489831519073	9.72916511222293	9.44413242643699	26.4812524287601	5.29500970088068	2.53377015143366	9.81939587443962	7.58086323226039
ENSMUSG00000078495	378.710759240022	1013.75783265717	764.122507497934	638.326208195662	482.901554857539	520.508761110593	466.256209998732	724.366801699391	398.062537639263	317.26565605843	549.78463860819	351.2097930409
ENSMUSG00000078496	272.13340556844	533.413591083324	564.653219119562	546.106629749239	360.509712622496	160.997746134824	119.177304891989	186.490463851434	109.28240728007	84.8921493245923	141.041494089503	92.3074178932207
ENSMUSG00000078497	3.95466363651563	12.0416956203587	8.47104025430782	6.56169265596406	3.96035601653161	2.24145760399003	2.01873992477947	3.10205304111072	1.53887768728874	1.32946806169228	2.26604918539311	1.40734272402383
ENSMUSG00000078498	1.32473404791391	4.03372970474933	2.83763082718668	1.76136860411569	1.3720145330027	10.303671578443	9.38786478690704	14.8025758311874	8.12687088540779	6.36049131410897	11.3522730476555	7.21470260671274
ENSMUSG00000078500	0.827473889546525	2.51960460548621	1.4100830092455	1.19114865315879	0.881080509689739	14.4135549507837	12.7451104981484	20.1398047226349	11.5606719080062	8.72408059627088	15.5744159956028	9.80665162416725
ENSMUSG00000078502	515.921807082853	941.573633853817	1049.09130876083	322.585129858988	510.12874093484	399.007023888951	283.487543855991	490.867473530988	277.597714513166	229.552248895472	435.150410081425	271.582905626604
ENSMUSG00000078503	485.277932766977	995.460146475063	1007.38366889178	842.894176864602	611.334275467926	642.671765767442	590.54937385903	906.908458942139	494.963892720894	399.703127144518	703.530721098137	454.200370766928
ENSMUSG00000078515	245.65016729128	615.35792812954	645.849235946706	393.144797912747	149.081453376658	1029.4120994765	856.899560687994	1342.7686248564	733.324921567143	606.819820141976	1076.97243105154	660.984687023445
ENSMUSG00000078517	93.915036208919	1726.60983477993	1112.62235155499	580.27411219257	794.615079496169	568.141087082087	956.250519880805	1368.89168256347	722.576453070687	475.330877938353	994.790354419025	643.92939425449
ENSMUSG00000078521	38.5018815684391	117.235745254617	82.4724979442766	63.5745911411927	39.504604953082	63.6059932959809	52.8331904184396	79.3186152774602	45.4557529702722	35.922223739494	61.3002501506984	36.770416574588
ENSMUSG00000078528	0.113441338448991	0.345421556401298	0.242995671144018	0.188225160418276	0.11749012206668	8.80909123239888	6.96782888487569	12.0861548696525	7.24118314256983	5.32295263185768	8.93842259689879	5.14762741791652
ENSMUSG00000078546	4.92830203001304	15.006361709918	8.67025962456619	8.17718172997431	5.402669724709	9.39952319544316	17.4705873587224	9.46259600574922	10.5023988116361	7.13504363601526	14.2915764053067	7.35112429810863
ENSMUSG00000078552	0.113441439900234	0.345421865313787	0.242995888456448	0.188225328749122	0.117490227138774	3.52875693214031	5.0020952349669	3.80483191641274	2.50802316348143	1.69161456952469	3.55980127411964	2.06126137112221
